                    Time	   NJacEvals	    NRhsEvals
        270184.4633022285	           16          112
        273771.6868807984	           16          112
        277696.4251511440	           17          119
        281376.2341796695	           17          119
        285056.0432081950	           17          119
        288735.8522367205	           17          119
        291903.3726362640	           17          119
        295307.5546676378	           17          119
        298896.9987708651	           17          119
        302620.7576322166	           18          126
        306344.7815998200	           18          126
        309603.5345394432	           18          126
        313248.8267072100	           18          126
        317103.7131616176	           18          126
        320637.3590781579	           18          126
        324171.0049946982	           19          133
        328133.6195242199	           19          133
        331790.3858595580	           19          133
        335447.1521948961	           19          133
        339103.9185302343	           19          133
        342760.6848655724	           19          133
        346417.4512009105	           19          133
        350074.2175362486	           19          133
        352816.7922877522	           19          133
        356473.5586230903	           19          133
        360130.3249584284	           19          133
        364176.8528485163	           19          133
        367434.5702449572	           20          140
        371318.4334949311	           20          140
        374708.3322753349	           20          140
        378549.6823311305	           20          140
        381908.9520458095	           20          140
        385507.3503469046	           20          140
        389105.7486479997	           20          140
        392704.1469490948	           20          140
        396302.5452501900	           20          140
        399900.9435512851	           20          140
        403499.3418523802	           20          140
        407097.7401534753	           21          147
        410696.1384545704	           21          147
        414294.5367556656	           21          147
        417892.9350567607	           21          147
        421491.3333578558	           21          147
        425089.7316589509	           21          147
        428688.1299600460	           21          147
        432286.5282611412	           21          147
        435884.9265622363	           21          147
        439820.5984016636	           22          154
        443568.6247557225	           22          154
        447316.6511097813	           22          154
        450127.6708753255	           22          154
        453875.6972293844	           22          154
        457623.7235834433	           22          154
        460979.2179318758	           22          154
        465158.8598614081	           22          154
        468810.0375902166	           22          154
        472011.9408094223	           22          154
        475967.5135993735	           22          154
        478977.3252298709	           22          154
        482488.7721321179	           22          154
        486093.3033639340	           23          161
        489702.7581849299	           23          161
        493370.4477667879	           23          161
        496850.6142955393	           23          161
        500546.1548069062	           23          161
        504120.8204345650	           24          168
        507816.7427607609	           24          168
        511413.1759094837	           24          168
        515009.6090582066	           25          175
        518606.0422069295	           25          175
        522202.4753556523	           25          175
        525798.9085043753	           25          175
        529395.3416530981	           25          175
        533152.0648197045	           25          175
        536629.2896803804	           25          175
        540106.5145410562	           25          175
        544163.2768785114	           26          182
        547367.8030051376	           26          182
        551034.3021448369	           26          182
        554819.8692425264	           26          182
        558124.3208359847	           26          182
        561900.8369427942	           26          182
        565205.2885362525	           26          182
        568804.1673896767	           27          189
        572627.4689958480	           27          189
        576572.3998321474	           27          189
        579801.0226045462	           27          189
        583550.3582314884	           27          189
        587075.9008036214	           27          189
        590740.7727315875	           27          189
        594583.2059677622	           28          196
        598212.7669181550	           28          196
        601842.3278685479	           28          196
        605471.8888189407	           28          196
        609101.4497693336	           28          196
        612731.0107197264	           28          196
        616360.5716701193	           28          196
        619990.1326205122	           28          196
        623619.6935709050	           28          196
        627249.2545212979	           28          196
        630878.8154716907	           28          196
        633600.9861844854	           28          196
        637230.5471348782	           28          196
        640860.1080852711	           28          196
        644658.6187980612	           29          203
        648165.3241362438	           29          203
        651639.5943263484	           29          203
        655371.4915040780	           29          203
        658957.6128818307	           29          203
        662414.0317677442	           29          203
        666089.6426098441	           29          203
        669750.3449904103	           30          210
        673666.0359927488	           30          210
        676966.3148748943	           30          210
        681004.9612983828	           30          210
        684048.0467649844	           30          210
        687699.1335702520	           30          210
        691851.1225088324	           30          210
        695105.6841827922	           30          210
        699445.0997480720	           30          210
        702699.6614220318	           30          210
        705954.2230959916	           30          210
        709450.5175472129	           31          217
        713067.6783870648	           31          217
        716684.8392269168	           31          217
        720371.4994355104	           31          217
        724202.7562156846	           31          217
        727929.8665154082	           31          217
        730911.5547551870	           31          217
        734638.6650549106	           31          217
        738365.7753546342	           31          217
        742092.8856543577	           31          217
        745518.5409929344	           32          224
        749086.7084691619	           32          224
        752654.8759453894	           32          224
        756223.0434216169	           32          224
        759791.2108978444	           32          224
        764041.3770516774	           32          224
        767080.1115767283	           32          224
        770944.9065175907	           32          224
        774164.7879608388	           32          224
        778028.6456927364	           32          224
        781250.8840200102	           32          224
        785128.8830560630	           32          224
        789006.8820921157	           32          224
        792893.7581935790	           33          231
        795815.5730687345	           33          231
        799335.5572189307	           33          231
        802901.7577596798	           33          231
        807089.9065616544	           33          231
        810440.4256032341	           33          231
        813790.9446448138	           33          231
        817648.9587989755	           33          231
        821259.4330529864	           33          231
        824652.4545241003	           33          231
        828361.8504186206	           34          238
        831889.3624263223	           34          238
        835416.8744340240	           34          238
        839468.3509256517	           34          238
        842764.8487860257	           34          238
        846061.3466463996	           34          238
        850181.9689718670	           34          238
        853478.4668322409	           34          238
        857599.0891577083	           34          238
        860895.5870180823	           34          238
        864192.0848784562	           34          238
        868312.7072039236	           34          238
        871609.2050642975	           34          238
        874905.7029246715	           35          245
        878617.2834470154	           35          245
        882414.1668313093	           35          245
        885611.2621528473	           35          245
        889425.7142112289	           35          245
        893104.8673208051	           35          245
        896450.3681173415	           35          245
        900008.1962041574	           35          245
        904074.2185448190	           36          252
        907217.0835309454	           36          252
        911213.3669544876	           36          252
        914691.9206423106	           36          252
        918223.6422263490	           36          252
        921755.3638103873	           36          252
        925287.0853944257	           36          252
        929164.3669654778	           36          252
        932562.2721048347	           36          252
        936445.0538389541	           36          252
        939744.6048256357	           36          252
        943299.7539786457	           36          252
        946854.9031316557	           36          252
        950410.0522846656	           36          252
        954676.2312682776	           37          259
        957888.1775881062	           37          259
        961256.3604946632	           37          259
        965148.9740247460	           37          259
        969041.5875548287	           37          259
        972155.6783788949	           37          259
        976048.2919089777	           37          259
        979488.0728399992	           37          259
        982966.9290999839	           37          259
        986546.2282121162	           37          259
        990125.5273242485	           37          259
        994326.2536367449	           38          266
        997433.7041802912	           38          266
       1000949.8870814648	           38          266
       1004466.0699826383	           38          266
       1008189.6593131145	           38          266
       1011814.9468390165	           38          266
       1015440.2343649185	           38          266
       1018824.3945799434	           38          266
       1022772.5814974724	           38          266
       1026520.3810967676	           38          266
       1030013.3760224836	           38          266
       1033371.9732643563	           39          273
       1036937.1418591015	           39          273
       1040978.0367689965	           39          273
       1044260.8933094180	           39          273
       1048200.3211579238	           39          273
       1051483.1776983452	           39          273
       1054918.5353550019	           39          273
       1058403.7358448037	           40          280
       1062050.8299528512	           40          280
       1065635.0283746989	           40          280
       1069815.8227922395	           40          280
       1073460.5910262151	           40          280
       1076743.2776659175	           40          280
       1080201.3913129407	           41          287
       1084044.0461544015	           41          287
       1087712.6987121818	           41          287
       1090908.6033980662	           41          287
       1094517.5262557613	           41          287
       1098035.6751191604	           42          294
       1101627.5149954753	           43          301
       1105213.5164179527	           43          301
       1108800.3151384152	           45          315
       1112408.0171425100	           55          385
       1116028.8251421610	           57          399
       1119603.0536177361	         1051         7357
       1123311.1985729313	         1056         7392
       1126852.7758785761	         1056         7392
       1130443.6288723645	         1057         7399
       1134082.4671983828	         1057         7399
       1137787.8020316986	         1057         7399
       1141257.9420892433	         1058         7406
       1144982.9894999757	         1058         7406
       1148459.7004166592	         1058         7406
       1152184.7478273916	         1059         7413
       1155859.9540977504	         1060         7420
       1159268.6438116988	         1060         7420
       1162879.0001150472	         1063         7441
       1166681.2406834022	         1065         7455
       1170044.9164993491	         1066         7462
       1173737.0388995404	         1066         7462
       1177270.8099673765	         1067         7469
       1180863.7402600904	         1067         7469
       1184512.1585346130	         1068         7476
       1188033.0201782275	         1068         7476
       1191726.0406134774	         1068         7476
       1195324.6151401692	         1068         7476
       1198923.1896668610	         1069         7483
       1202521.7641935528	         1069         7483
       1206394.5140438585	         1069         7483
       1210014.4997411105	         1069         7483
       1213634.4854383625	         1069         7483
       1217254.4711356144	         1069         7483
       1220828.8359718937	         1069         7483
       1224403.2008081730	         1069         7483
       1227977.5656444523	         1069         7483
       1231551.9304807317	         1069         7483
       1235126.2953170110	         1069         7483
       1238700.6601532903	         1069         7483
       1242275.0249895696	         1070         7490
       1246026.1941430727	         1070         7490
       1249777.3632965758	         1070         7490
       1253928.6205176322	         1070         7490
       1256659.2336320237	         1070         7490
       1260236.2169156608	         1070         7490
       1263894.2166337818	         1070         7490
       1267757.2455825671	         1070         7490
       1270873.1059632846	         1070         7490
       1274556.7629143929	         1071         7497
       1279224.9032418688	         1071         7497
       1281694.5815787956	         1071         7497
       1285399.0990841857	         1071         7497
       1289103.6165895758	         1071         7497
       1292808.1340949659	         1071         7497
       1296512.6516003560	         1071         7497
       1299649.7393279308	         1071         7497
       1303654.1956718196	         1071         7497
       1307417.2641881513	         1071         7497
       1311580.4844400182	         1071         7497
       1314041.0636361924	         1071         7497
       1318271.0443851233	         1071         7497
       1321796.0283425658	         1071         7497
       1325321.0123000082	         1071         7497
       1328845.9962574507	         1072         7504
       1332370.9802148931	         1072         7504
       1335895.9641723356	         1072         7504
       1339420.9481297780	         1072         7504
       1342945.9320872205	         1072         7504
       1346453.4572042446	         1072         7504
       1350190.9003077152	         1072         7504
       1353718.9945694886	         1072         7504
       1357411.3575674808	         1072         7504
       1361072.2666013523	         1073         7511
       1365019.3018260607	         1073         7511
       1368655.2186668010	         1073         7511
       1371904.5053807199	         1073         7511
       1375838.1060924735	         1073         7511
       1379754.5021236381	         1073         7511
       1382843.1153776364	         1073         7511
       1386867.4064536171	         1073         7511
       1389674.4399195644	         1073         7511
       1393417.1512074941	         1073         7511
       1397159.8624954238	         1073         7511
       1400902.5737833534	         1073         7511
       1404645.2850712831	         1073         7511
       1408047.8862522894	         1074         7518
       1411621.2925426436	         1074         7518
       1415194.6988329978	         1074         7518
       1418768.1051233520	         1074         7518
       1422366.4753291509	         1074         7518
       1425725.7979047247	         1074         7518
       1429281.8746994496	         1074         7518
       1433079.7003631163	         1075         7525
       1436635.8716851580	         1075         7525
       1440002.0325806607	         1075         7525
       1443600.5734944236	         1075         7525
       1447237.9353525545	         1075         7525
       1451137.9579747941	         1075         7525
       1455039.5774274052	         1075         7525
       1458611.7952226708	         1075         7525
       1462184.0130179364	         1075         7525
       1466195.5483495104	         1076         7532
       1469656.8316355951	         1076         7532
       1472647.2464193762	         1076         7532
       1476061.7093846665	         1076         7532
       1480292.9583902818	         1076         7532
       1483560.1025515816	         1076         7532
       1486827.2467128814	         1076         7532
       1490415.0249732016	         1076         7532
       1494287.8424968361	         1076         7532
       1497874.3222209499	         1078         7546
       1501315.5419663270	         1080         7560
       1504802.3747482267	         1081         7567
       1508516.4916021591	         1083         7581
       1512254.2163155382	         1088         7616
       1515693.3784609945	         1090         7630
       1519213.6232962976	         1689        11823
       1522834.8197576725	         2337        16359
       1526412.5951414001	         2381        16667
       1530000.9185103895	         2383        16681
       1533617.8159073233	         2421        16947
       1537291.7806678307	         2449        17143
       1540962.6891472284	         2528        17696
       1544554.5787844711	         2528        17696
       1548029.4937867143	         2676        18732
       1551768.4004690330	         2687        18809
       1555204.5339904642	         2852        19964
       1558861.3027062621	         2901        20307
       1562463.9901636983	         2936        20552
       1566023.0371097438	         2987        20909
       1569700.5512889405	         2987        20909
       1573222.1569682111	         3000        21000
       1576972.8736558410	         3000        21000
       1580427.7376212541	         3001        21007
       1584056.7409515083	         3001        21007
       1587767.9129987971	         3003        21021
       1591459.2327508396	         3003        21021
       1594843.6797039809	         3007        21049
       1598423.8964380447	         3008        21056
       1602510.9717529963	         3008        21056
       1605823.4923236514	         3008        21056
       1609310.1748206699	         3008        21056
       1612932.8675999620	         3009        21063
       1616606.4207193272	         3009        21063
       1620589.7000788527	         3009        21063
       1623964.3173986974	         3009        21063
       1627338.9347185420	         3009        21063
       1631557.2063683479	         3009        21063
       1634931.8236881925	         3009        21063
       1638415.7622982666	         3010        21070
       1641808.6350350603	         3010        21070
       1645342.9985330587	         3010        21070
       1648849.2145820190	         3015        21105
       1652452.5056700930	         3254        22778
       1656014.8826120007	         3254        22778
       1659614.9967291532	         3255        22785
       1663330.8505804348	         3255        22785
       1666801.0310887778	         3257        22799
       1670458.0230592065	         3257        22799
       1674105.2834009193	         3274        22918
       1677601.0726635086	         3378        23646
       1681249.0522953405	         3434        24038
       1684933.4779068059	         3571        24997
       1688491.5030332364	         3587        25109
       1692105.3071650888	         3587        25109
       1695650.8131776552	         3617        25319
       1699279.1287999689	         3617        25319
       1702997.5070033479	         3617        25319
       1706566.7899223536	         3620        25340
       1710188.5002320951	         3620        25340
       1713639.5846992901	         3621        25347
       1717357.3208130875	         3621        25347
       1721149.9079989824	         3621        25347
       1724411.7064001625	         3621        25347
       1728266.5590561028	         3622        25354
       1731824.8845846630	         3623        25361
       1735619.6067160869	         3624        25368
       1739345.9657235607	         3624        25368
       1742664.2174127961	         3624        25368
       1746000.6753220672	         3625        25375
       1749736.0706004940	         3625        25375
       1753338.8415495688	         3629        25403
       1757061.2646116149	         3630        25410
       1760433.0203387900	         3631        25417
       1764282.2642128447	         3631        25417
       1767802.2439225751	         3631        25417
       1771911.4505718027	         3631        25417
       1774986.6573036104	         3631        25417
       1778741.3861300375	         3632        25424
       1782216.7277487388	         3632        25424
       1785820.4984509156	         3632        25424
       1789694.3580466339	         3632        25424
       1792906.3730047690	         3632        25424
       1796445.8233762463	         3633        25431
       1800110.6343625258	         3634        25438
       1803603.4576249090	         3645        25515
       1807276.3415659685	         3853        26971
       1810959.2315859632	         3936        27552
       1814445.5593135429	         4069        28483
       1818232.8310724366	         4166        29162
       1821799.2136364018	         4166        29162
       1825230.4087128637	         4180        29260
       1828806.0729563893	         4199        29393
       1832558.2796931202	         4312        30184
       1836218.5919999892	         4312        30184
       1839731.2055769078	         4312        30184
       1843441.7955554414	         4341        30387
       1846838.0171865320	         4341        30387
       1850448.8092221159	         4342        30394
       1854053.9594257516	         4342        30394
       1857678.9923525024	         4343        30401
       1861276.3415314814	         4345        30415
       1864859.9344657946	         4346        30422
       1868450.4558455020	         4349        30443
       1872232.2048958053	         4350        30450
       1875865.5280854739	         4350        30450
       1879427.0527911196	         4350        30450
       1882988.5774967652	         4350        30450
       1886550.1022024108	         4350        30450
       1890111.6269080564	         4351        30457
       1893673.1516137021	         4351        30457
       1897585.9912954853	         4351        30457
       1901498.8309772685	         4351        30457
       1904629.1027226951	         4351        30457
       1908541.9424044783	         4351        30457
       1911672.2141499049	         4351        30457
       1915585.0538316881	         4351        30457
       1919497.8935134714	         4351        30457
       1922453.5311516859	         4351        30457
       1926075.3417354333	         4353        30471
       1929641.3110040766	         4357        30499
       1933212.5730890429	         4359        30513
       1936848.9775087575	         4596        32172
       1940555.7092372829	         4597        32179
       1944177.9767892463	         4598        32186
       1947673.0230889320	         4598        32186
       1951236.0540394757	         4693        32851
       1954954.3065545948	         5048        35336
       1958417.4749810898	         5276        36932
       1962540.8419594369	         5276        36932
       1965741.3431447027	         5276        36932
       1969278.8951985368	         5345        37415
       1972809.0205746174	         5345        37415
       1976483.9288713515	         5345        37415
       1980044.5397547553	         5457        38199
       1983625.6195133387	         5457        38199
       1987537.7192382652	         5457        38199
       1990868.5639163638	         5468        38276
       1994541.0872426333	         5468        38276
       1998165.5851610035	         5469        38283
       2001688.5125268551	         5469        38283
       2005240.0701194585	         5470        38290
       2009087.5908447788	         5471        38297
       2012418.6073809720	         5471        38297
       2016093.1204510999	         5472        38304
       2019741.3692734169	         5780        40460
       2023305.3944274925	         5780        40460
       2026864.1983687109	         5792        40544
       2030533.7734002136	         5794        40558
       2034012.3256134661	         5795        40565
       2037630.5866509504	         5796        40572
       2041337.3778582476	         5798        40586
       2044870.2825058689	         5799        40593
       2048451.0855311430	         5801        40607
       2052665.7323351628	         5802        40614
       2056313.1811498860	         5803        40621
       2059231.1402016645	         5803        40621
       2062878.5890163877	         5803        40621
       2066707.6467844911	         5803        40621
       2070715.8777703331	         5803        40621
       2073922.4625590066	         5803        40621
       2077930.6935448486	         5803        40621
       2081137.2783335221	         5803        40621
       2085145.5093193641	         5803        40621
       2088352.0941080377	         5803        40621
       2091782.4153239410	         5804        40628
       2095620.4855851373	         5804        40628
       2098818.8774694675	         5804        40628
       2103121.2193302182	         5804        40628
       2106297.6594224456	         5804        40628
       2109687.6245035492	         5804        40628
       2113336.5636579604	         5804        40628
       2116985.5028123716	         5804        40628
       2120472.0076095597	         5805        40635
       2124076.5373425982	         5805        40635
       2127735.9377232548	         5806        40642
       2131414.8381525311	         5806        40642
       2134856.4340103767	         5807        40649
       2138533.7984318640	         5807        40649
       2142380.6605257355	         5807        40649
       2145743.6260427232	         5807        40649
       2149265.4402265819	         5807        40649
       2153022.4588369289	         5807        40649
       2156779.4774472760	         5807        40649
       2160326.5093574314	         5808        40656
       2164286.2714638207	         5808        40656
       2167607.9890530482	         5808        40656
       2170929.7066422757	         5808        40656
       2175081.8536288100	         5808        40656
       2178403.5712180375	         5808        40656
       2181725.2888072650	         5808        40656
       2185877.4357937993	         5808        40656
       2189199.1533830268	         5808        40656
       2192520.8709722543	         5808        40656
       2196145.7136893952	         5808        40656
       2199770.5564065361	         5808        40656
       2203430.5332445973	         5809        40663
       2207095.8926722198	         5809        40663
       2210703.0035206657	         5809        40663
       2214415.2684259643	         5809        40663
       2218127.5333312629	         5809        40663
       2221309.4746786617	         5809        40663
       2225021.7395839603	         5809        40663
       2228734.0044892589	         5809        40663
       2232446.2693945575	         5810        40670
       2235855.9885319206	         5810        40670
       2239417.4369525858	         5810        40670
       2243163.2056167275	         5810        40670
       2247111.6561469650	         5810        40670
       2250256.8120609270	         5810        40670
       2254027.5219385163	         5810        40670
       2257509.3463207982	         5810        40670
       2261253.8006199449	         5811        40677
       2265053.9676201851	         5811        40677
       2268094.1012203773	         5811        40677
       2271894.2682206174	         5811        40677
       2275694.4352208576	         5811        40677
       2279494.6022210978	         5811        40677
       2282534.7358212899	         5811        40677
       2286468.2519077868	         5811        40677
       2289641.7345942357	         5811        40677
       2293344.1310617593	         5811        40677
       2297046.5275292830	         5811        40677
       2300748.9239968066	         5811        40677
       2304451.3204643303	         5811        40677
       2307797.3723216881	         5812        40684
       2311327.7946031168	         5812        40684
       2314867.2165706204	         5812        40684
       2318406.6385381240	         5812        40684
       2322007.9829415288	         5812        40684
       2326307.3664246970	         5812        40684
       2329746.8732112315	         5812        40684
       2333186.3799977661	         5812        40684
       2336742.6034368454	         5812        40684
       2340733.9794588853	         5813        40691
       2344402.5767150521	         5813        40691
       2348071.1739712190	         5813        40691
       2350822.6219133441	         5813        40691
       2355214.9710736289	         5813        40691
       2358024.0143337506	         5813        40691
       2361769.4053472462	         5813        40691
       2365514.7963607418	         5813        40691
       2369260.1873742375	         5813        40691
       2373005.5783877331	         5813        40691
       2376750.9694012287	         5813        40691
       2380496.3604147243	         5813        40691
       2383305.4036748460	         5813        40691
       2387114.5066486523	         5814        40698
       2390921.8031399013	         5814        40698
       2394659.9682231680	         5814        40698
       2398398.1333064348	         5814        40698
       2401201.7571188849	         5814        40698
       2405157.0062368079	         5814        40698
       2409248.4836734892	         5814        40698
       2412911.1538406541	         5814        40698
       2415658.1564660277	         5814        40698
       2419320.8266331926	         5814        40698
       2422983.4968003575	         5814        40698
       2426646.1669675224	         5815        40705
       2430539.6552196662	         5815        40705
       2433979.1120999767	         5815        40705
       2437418.5689802873	         5815        40705
       2440858.0258605978	         5815        40705
       2445354.2332469625	         5815        40705
       2448524.4847651250	         5815        40705
       2451694.7362832874	         5815        40705
       2455921.7383075040	         5815        40705
       2459091.9898256664	         5815        40705
       2462756.9297965346	         5815        40705
       2466137.4169624904	         5816        40712
       2469883.2684535487	         5816        40712
       2473698.4068317385	         5816        40712
       2476877.6888135634	         5816        40712
       2480625.1393421078	         5816        40712
       2484816.0140655912	         5816        40712
       2488501.0803622524	         5816        40712
       2491264.8800847484	         5816        40712
       2494949.9463814097	         5816        40712
       2498635.0126780709	         5816        40712
       2502320.0789747322	         5816        40712
       2506005.1452713935	         5817        40719
       2509273.6494823280	         5817        40719
       2513381.3153466741	         5817        40719
       2516902.1718018278	         5817        40719
       2520423.0282569816	         5817        40719
       2523943.8847121354	         5817        40719
       2527501.5576901063	         5817        40719
       2530842.7300232975	         5817        40719
       2534906.8197663906	         5818        40726
       2538909.9875720567	         5818        40726
       2541774.8140359665	         5818        40726
       2546112.9991498399	         5818        40726
       2549071.8070695312	         5818        40726
       2552523.7496425044	         5818        40726
       2556358.7280324022	         5818        40726
       2559967.5433777068	         5818        40726
       2563382.1270594485	         5818        40726
       2566895.7520947810	         5818        40726
       2570409.3771301135	         5818        40726
       2574801.4084242792	         5818        40726
       2578315.0334596117	         5818        40726
       2581449.9028929127	         5819        40733
       2584834.5976546146	         5819        40733
       2588783.4082099334	         5819        40733
       2592168.1029716353	         5819        40733
       2596116.9135269541	         5819        40733
       2599320.2746427273	         5819        40733
       2602839.2684056023	         5819        40733
       2606566.1875878703	         5819        40733
       2610076.2869899580	         5819        40733
       2613606.9200877761	         5820        40740
       2617263.8408511071	         5820        40740
       2621001.8245283077	         5820        40740
       2624658.0591806173	         5820        40740
       2628654.1378617333	         5820        40740
       2631711.8367684027	         5820        40740
       2635372.7727043405	         5820        40740
       2639219.5316522457	         5820        40740
       2642585.4457316627	         5820        40740
       2646432.2046795678	         5821        40747
       2649798.1187589848	         5821        40747
       2653204.9342143429	         5821        40747
       2657106.2283301693	         5821        40747
       2660555.6202198560	         5821        40747
       2664052.6914939941	         5821        40747
       2668049.3443787233	         5821        40747
       2671812.1602270366	         5822        40754
       2674873.4649661020	         5822        40754
       2678700.0958899339	         5822        40754
       2682526.7268137657	         5822        40754
       2686353.3577375975	         5822        40754
       2689414.6624766630	         5822        40754
       2693241.2934004948	         5822        40754
       2696848.9569822354	         5822        40754
       2700127.1100382861	         5822        40754
       2703951.6219370118	         5822        40754
       2707229.7749930625	         5822        40754
       2711054.2868917882	         5823        40761
       2714878.7987905140	         5823        40761
       2718156.9518465647	         5823        40761
       2721981.4637452904	         5823        40761
       2725259.6168013411	         5823        40761
       2728958.4701147913	         5823        40761
       2732555.4558482426	         5824        40768
       2736137.4944434683	         5824        40768
       2739752.0215315004	         5824        40768
       2743616.3971362370	         5824        40768
       2747101.2636223384	         5824        40768
       2750975.1014957526	         5825        40775
       2754848.9393691667	         5825        40775
       2757754.3177742274	         5825        40775
       2761628.1556476415	         5825        40775
       2765501.9935210557	         5825        40775
       2768407.3719261163	         5825        40775
       2772391.5603018762	         5825        40775
       2775897.6057611108	         5825        40775
       2779869.4374828259	         5825        40775
       2783327.0641117333	         5825        40775
       2786784.6907406407	         5825        40775
       2790045.8389049657	         5826        40782
       2793640.9511656128	         5826        40782
       2797777.5262648929	         5826        40782
       2800879.9575893530	         5826        40782
       2805016.5326886331	         5826        40782
       2808118.9640130932	         5826        40782
       2812255.5391123733	         5826        40782
       2815357.9704368333	         5826        40782
       2818827.0036186334	         5826        40782
       2822573.6261035111	         5826        40782
       2826364.4081612835	         5826        40782
       2829915.5573017229	         5827        40789
       2833450.3429113645	         5827        40789
       2836991.3827691847	         5827        40789
       2840532.4226270048	         5827        40789
       2844073.4624848249	         5827        40789
       2847935.7817766606	         5827        40789
       2851427.5784636778	         5827        40789
       2854857.3646673737	         5827        40789
       2859242.0708259931	         5828        40796
       2862657.0033655046	         5828        40796
       2866071.9359050160	         5828        40796
       2869486.8684445275	         5828        40796
       2872901.8009840390	         5828        40796
       2876644.8198027038	         5828        40796
       2880825.1976170964	         5828        40796
       2884169.4998686104	         5828        40796
       2887513.8021201245	         5828        40796
       2890858.1043716385	         5828        40796
       2895038.4821860311	         5828        40796
       2898382.7844375451	         5828        40796
       2901727.0866890592	         5828        40796
       2905689.7460380499	         5829        40803
       2909176.1629856876	         5829        40803
       2912845.9302203660	         5829        40803
       2916100.8764032507	         5829        40803
       2920006.8118227124	         5829        40803
       2923261.7580055972	         5829        40803
       2927167.6934250589	         5829        40803
       2930422.6396079436	         5829        40803
       2934148.2723419270	         5829        40803
       2938059.7814457975	         5829        40803
       2941396.8208531425	         5829        40803
       2945401.2681419565	         5829        40803
       2948738.3075493015	         5829        40803
       2952954.1227769670	         5830        40810
       2956274.5101518547	         5830        40810
       2959594.8975267424	         5830        40810
       2962915.2849016301	         5830        40810
       2967052.5909187738	         5830        40810
       2970500.3459330602	         5830        40810
       2973948.1009473465	         5830        40810
       2977395.8559616329	         5830        40810
       2980843.6109759193	         5830        40810
       2984994.9288532017	         5830        40810
       2988529.9634878566	         5830        40810
       2992064.9981225114	         5830        40810
       2995600.0327571663	         5830        40810
       2999135.0673918212	         5831        40817
       3002670.1020264761	         5831        40817
       3006205.1366611309	         5831        40817
       3009740.1712957858	         5831        40817
       3013275.2059304407	         5831        40817
       3016810.2405650956	         5831        40817
       3021052.2821266814	         5831        40817
       3024587.3167613363	         5831        40817
       3028037.0536730778	         5831        40817
       3031486.0058036693	         5831        40817
       3034983.2249450977	         5831        40817
       3038659.2806067518	         5832        40824
       3042380.7578947414	         5832        40824
       3046179.2620717464	         5832        40824
       3049523.1535251969	         5832        40824
       3052867.0449786475	         5832        40824
       3056892.2941317316	         5832        40824
       3060095.8519615708	         5832        40824
