                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
        306344.7815998200	       931	      1239	       145	    1238	          0	         55	     4	    465.536134
        309603.5345394432	       938	      1246	       145	    1245	          0	         55	     4	    465.536134
        313248.8267072100	       948	      1259	       146	    1258	          0	         56	     4	    321.240538
        317103.7131616176	       960	      1271	       146	    1270	          0	         56	     4	    321.240538
        320637.3590781579	       971	      1286	       147	    1285	          0	         56	     4	    321.240538
        324171.0049946982	       982	      1297	       148	    1296	          0	         56	     4	    321.240538
        328133.6195242199	       989	      1306	       150	    1305	          0	         56	     3	    914.191584
        331790.3858595580	       993	      1311	       150	    1310	          0	         56	     3	    914.191584
        335447.1521948961	       997	      1315	       150	    1314	          0	         56	     3	    914.191584
        339103.9185302343	      1001	      1319	       150	    1318	          0	         56	     3	    914.191584
        342760.6848655724	      1005	      1323	       150	    1322	          0	         56	     3	    914.191584
        346417.4512009105	      1009	      1328	       151	    1327	          0	         56	     3	    914.191584
        350074.2175362486	      1013	      1333	       151	    1332	          0	         56	     3	    914.191584
        352816.7922877522	      1016	      1336	       151	    1335	          0	         56	     3	    914.191584
        356473.5586230903	      1020	      1344	       151	    1343	          0	         56	     3	    914.191584
        360130.3249584284	      1024	      1350	       151	    1349	          0	         56	     3	    914.191584
        364176.8528485163	      1031	      1361	       152	    1360	          0	         57	     3	    578.075413
        367434.5702449572	      1036	      1368	       153	    1367	          0	         57	     4	    945.415745
        371318.4334949311	      1039	      1373	       154	    1372	          0	         57	     4	   1469.223753
        374708.3322753349	      1042	      1379	       155	    1378	          0	         58	     4	    960.337514
        378549.6823311305	      1046	      1384	       155	    1383	          0	         58	     4	    960.337514
        381908.9520458095	      1051	      1392	       156	    1391	          0	         59	     4	    599.733050
        385507.3503469046	      1057	      1399	       156	    1398	          0	         59	     4	    599.733050
        389105.7486479997	      1063	      1405	       156	    1404	          0	         59	     4	    599.733050
        392704.1469490948	      1069	      1412	       157	    1411	          0	         59	     4	    599.733050
        396302.5452501900	      1075	      1418	       157	    1417	          0	         59	     4	    599.733050
        399900.9435512851	      1081	      1424	       157	    1423	          0	         59	     4	    599.733050
        403499.3418523802	      1087	      1430	       157	    1429	          0	         59	     4	    599.733050
        407097.7401534753	      1093	      1438	       158	    1437	          0	         59	     4	    599.733050
        410696.1384545704	      1099	      1444	       158	    1443	          0	         59	     4	    599.733050
        414294.5367556656	      1105	      1450	       158	    1449	          0	         59	     4	    599.733050
        417892.9350567607	      1111	      1457	       159	    1456	          0	         59	     4	    599.733050
        421491.3333578558	      1117	      1463	       159	    1462	          0	         59	     4	    599.733050
        425089.7316589509	      1123	      1470	       159	    1469	          0	         59	     4	    599.733050
        428688.1299600460	      1129	      1477	       160	    1476	          0	         59	     4	    599.733050
        432286.5282611412	      1135	      1483	       160	    1482	          0	         59	     4	    599.733050
        435884.9265622363	      1141	      1490	       160	    1489	          0	         59	     4	    599.733050
        439820.5984016636	      1147	      1497	       161	    1496	          0	         59	     3	    937.006589
        443568.6247557225	      1151	      1502	       161	    1501	          0	         59	     3	    937.006589
        447316.6511097813	      1155	      1506	       161	    1505	          0	         59	     3	    937.006589
        450127.6708753255	      1158	      1509	       161	    1508	          0	         59	     3	    937.006589
        453875.6972293844	      1162	      1513	       161	    1512	          0	         59	     3	    937.006589
        457623.7235834433	      1166	      1517	       161	    1516	          0	         59	     3	    937.006589
        460979.2179318758	      1170	      1526	       163	    1525	          0	         60	     3	    544.474583
        465158.8598614081	      1177	      1535	       164	    1534	          0	         60	     3	    912.794432
        468810.0375902166	      1181	      1541	       164	    1540	          0	         60	     3	    912.794432
        472011.9408094223	      1185	      1548	       165	    1547	          0	         61	     3	    463.519923
        475967.5135993735	      1192	      1559	       166	    1558	          0	         61	     3	    818.986588
        478977.3252298709	      1198	      1568	       167	    1567	          0	         62	     3	    501.635272
        482488.7721321179	      1205	      1575	       167	    1574	          0	         62	     3	    501.635272
        486093.3033639340	      1211	      1585	       169	    1584	          0	         63	     2	    314.880753
        489702.7581849299	      1221	      1604	       173	    1603	          0	         65	     2	    129.099854
        493370.4477667879	      1235	      1622	       175	    1621	          0	         65	     3	    437.019008
        496850.6142955393	      1247	      1643	       178	    1642	          0	         67	     3	    224.826258
        500546.1548069062	      1259	      1660	       182	    1659	          0	         68	     3	    697.579034
        504120.8204345650	      1269	      1675	       183	    1674	          0	         69	     3	    357.466563
        507816.7427607609	      1283	      1692	       185	    1691	          0	         70	     3	    359.643315
        511413.1759094837	      1293	      1705	       185	    1704	          0	         70	     3	    359.643315
        515009.6090582066	      1303	      1724	       186	    1723	          0	         70	     3	    359.643315
        518606.0422069295	      1313	      1734	       186	    1733	          0	         70	     3	    359.643315
        522202.4753556523	      1323	      1747	       187	    1746	          0	         70	     3	    359.643315
        525798.9085043753	      1333	      1757	       187	    1756	          0	         70	     3	    359.643315
        529395.3416530981	      1343	      1768	       188	    1767	          0	         70	     3	    359.643315
        533152.0648197045	      1351	      1777	       189	    1776	          0	         70	     3	    579.537477
        536629.2896803804	      1357	      1783	       189	    1782	          0	         70	     3	    579.537477
        540106.5145410562	      1363	      1789	       189	    1788	          0	         70	     3	    579.537477
        544163.2768785114	      1370	      1798	       190	    1797	          0	         70	     3	    579.537477
        547367.8030051376	      1375	      1804	       191	    1803	          0	         70	     3	    886.376220
        551034.3021448369	      1383	      1819	       193	    1818	          0	         72	     3	    285.048906
        554819.8692425264	      1393	      1831	       194	    1830	          0	         72	     3	    472.064513
        558124.3208359847	      1400	      1838	       194	    1837	          0	         72	     3	    472.064513
        561900.8369427942	      1408	      1846	       194	    1845	          0	         72	     3	    472.064513
        565205.2885362525	      1415	      1857	       195	    1856	          0	         72	     3	    472.064513
        568804.1673896767	      1423	      1870	       196	    1869	          0	         73	     3	    294.427260
        572627.4689958480	      1434	      1887	       198	    1886	          0	         74	     3	    274.420966
        576572.3998321474	      1443	      1898	       200	    1897	          0	         74	     3	    704.085874
        579801.0226045462	      1448	      1906	       201	    1905	          0	         75	     3	    412.279275
        583550.3582314884	      1456	      1918	       203	    1917	          0	         76	     3	    378.987280
        587075.9008036214	      1463	      1930	       205	    1929	          0	         77	     2	    296.805692
        590740.7727315875	      1472	      1945	       209	    1944	          0	         79	     3	    365.975955
        594583.2059677622	      1479	      1953	       211	    1952	          0	         79	     3	    907.390238
        598212.7669181550	      1483	      1960	       211	    1959	          0	         79	     3	    907.390238
        601842.3278685479	      1487	      1964	       211	    1963	          0	         79	     3	    907.390238
        605471.8888189407	      1491	      1968	       211	    1967	          0	         79	     3	    907.390238
        609101.4497693336	      1495	      1973	       211	    1972	          0	         79	     3	    907.390238
        612731.0107197264	      1499	      1978	       212	    1977	          0	         79	     3	    907.390238
        616360.5716701193	      1503	      1983	       212	    1982	          0	         79	     3	    907.390238
        619990.1326205122	      1507	      1987	       212	    1986	          0	         79	     3	    907.390238
        623619.6935709050	      1511	      1991	       212	    1990	          0	         79	     3	    907.390238
        627249.2545212979	      1515	      1997	       212	    1996	          0	         79	     3	    907.390238
        630878.8154716907	      1519	      2003	       213	    2002	          0	         79	     3	    907.390238
        633600.9861844854	      1522	      2006	       213	    2005	          0	         79	     3	    907.390238
        637230.5471348782	      1526	      2010	       213	    2009	          0	         79	     3	    907.390238
        640860.1080852711	      1530	      2014	       213	    2013	          0	         79	     3	    907.390238
        644658.6187980612	      1536	      2022	       214	    2021	          0	         80	     3	    578.224095
        648165.3241362438	      1541	      2028	       215	    2027	          0	         80	     2	   1193.808958
        651639.5943263484	      1547	      2037	       216	    2036	          0	         81	     2	    579.045032
        655371.4915040780	      1554	      2048	       218	    2047	          0	         82	     2	    418.336010
        658957.6128818307	      1562	      2060	       220	    2059	          0	         83	     2	    374.699875
        662414.0317677442	      1571	      2073	       223	    2072	          0	         84	     2	    569.949674
        666089.6426098441	      1578	      2087	       227	    2086	          0	         86	     2	    493.506203
        669750.3449904103	      1584	      2096	       228	    2095	          0	         86	     2	    843.338785
        673666.0359927488	      1592	      2110	       232	    2109	          0	         88	     3	    655.632207
        676966.3148748943	      1597	      2118	       234	    2117	          0	         89	     3	    677.750056
        681004.9612983828	      1605	      2131	       236	    2130	          0	         90	     3	    663.801856
        684048.0467649844	      1610	      2139	       238	    2138	          0	         91	     2	    387.878043
        687699.1335702520	      1617	      2149	       239	    2148	          0	         91	     2	    699.858211
        691851.1225088324	      1625	      2162	       243	    2161	          0	         92	     3	   1084.853891
        695105.6841827922	      1628	      2166	       243	    2165	          0	         92	     3	   1084.853891
        699445.0997480720	      1632	      2170	       243	    2169	          0	         92	     3	   1084.853891
        702699.6614220318	      1635	      2173	       243	    2172	          0	         92	     3	   1084.853891
        705954.2230959916	      1638	      2176	       243	    2175	          0	         92	     3	   1084.853891
        709450.5175472129	      1643	      2184	       244	    2183	          0	         93	     3	    602.860140
        713067.6783870648	      1649	      2191	       244	    2190	          0	         93	     3	    602.860140
        716684.8392269168	      1655	      2197	       244	    2196	          0	         93	     3	    602.860140
        720371.4994355104	      1660	      2207	       246	    2206	          0	         94	     2	    468.082532
        724202.7562156846	      1667	      2215	       247	    2214	          0	         94	     3	    745.422060
        727929.8665154082	      1672	      2221	       247	    2220	          0	         94	     3	    745.422060
        730911.5547551870	      1676	      2225	       247	    2224	          0	         94	     3	    745.422060
        734638.6650549106	      1681	      2230	       247	    2229	          0	         94	     3	    745.422060
        738365.7753546342	      1686	      2236	       248	    2235	          0	         94	     3	    745.422060
        742092.8856543577	      1691	      2241	       248	    2240	          0	         94	     3	    745.422060
        745518.5409929344	      1695	      2246	       249	    2245	          0	         94	     3	   1189.389159
        749086.7084691619	      1698	      2250	       249	    2249	          0	         94	     3	   1189.389159
        752654.8759453894	      1701	      2253	       249	    2252	          0	         94	     3	   1189.389159
        756223.0434216169	      1704	      2256	       249	    2255	          0	         94	     3	   1189.389159
        759791.2108978444	      1707	      2259	       249	    2258	          0	         94	     3	   1189.389159
        764041.3770516774	      1713	      2270	       251	    2269	          0	         95	     3	   1012.911508
        767080.1115767283	      1716	      2273	       251	    2272	          0	         95	     3	   1012.911508
        770944.9065175907	      1719	      2281	       253	    2280	          0	         96	     3	    643.976289
        774164.7879608388	      1724	      2287	       253	    2286	          0	         96	     3	    643.976289
        778028.6456927364	      1730	      2293	       253	    2292	          0	         96	     3	    643.976289
        781250.8840200102	      1735	      2300	       255	    2299	          0	         97	     3	    646.333173
        785128.8830560630	      1741	      2308	       255	    2307	          0	         97	     3	    646.333173
        789006.8820921157	      1747	      2314	       255	    2313	          0	         97	     3	    646.333173
        792893.7581935790	      1752	      2321	       256	    2320	          0	         97	     3	    973.938292
        795815.5730687345	      1755	      2324	       256	    2323	          0	         97	     3	    973.938292
        799335.5572189307	      1761	      2337	       259	    2336	          0	         99	     3	    545.714156
        802901.7577596798	      1767	      2345	       260	    2344	          0	         99	     3	    837.629760
        807089.9065616544	      1772	      2351	       260	    2350	          0	         99	     3	    837.629760
        810440.4256032341	      1776	      2355	       260	    2354	          0	         99	     3	    837.629760
        813790.9446448138	      1780	      2359	       260	    2358	          0	         99	     3	    837.629760
        817648.9587989755	      1785	      2367	       261	    2366	          0	        100	     3	    507.495113
        821259.4330529864	      1792	      2378	       263	    2377	          0	        101	     3	    565.503579
        824652.4545241003	      1798	      2385	       263	    2384	          0	        101	     3	    565.503579
        828361.8504186206	      1804	      2392	       264	    2391	          0	        101	     3	    881.878002
        831889.3624263223	      1808	      2397	       264	    2396	          0	        101	     3	    881.878002
        835416.8744340240	      1812	      2401	       264	    2400	          0	        101	     3	    881.878002
        839468.3509256517	      1819	      2413	       266	    2412	          0	        102	     3	    824.124465
        842764.8487860257	      1823	      2418	       266	    2417	          0	        102	     3	    824.124465
        846061.3466463996	      1827	      2422	       266	    2421	          0	        102	     3	    824.124465
        850181.9689718670	      1832	      2427	       266	    2426	          0	        102	     3	    824.124465
        853478.4668322409	      1836	      2431	       266	    2430	          0	        102	     3	    824.124465
        857599.0891577083	      1841	      2438	       267	    2437	          0	        102	     3	    824.124465
        860895.5870180823	      1845	      2442	       267	    2441	          0	        102	     3	    824.124465
        864192.0848784562	      1849	      2446	       267	    2445	          0	        102	     3	    824.124465
        868312.7072039236	      1854	      2451	       267	    2450	          0	        102	     3	    824.124465
        871609.2050642975	      1858	      2455	       267	    2454	          0	        102	     3	    824.124465
        874905.7029246715	      1862	      2460	       268	    2459	          0	        102	     3	    824.124465
        878617.2834470154	      1866	      2466	       269	    2465	          0	        102	     2	   1239.207127
        882414.1668313093	      1871	      2476	       270	    2475	          0	        103	     2	    639.419064
        885611.2621528473	      1876	      2481	       270	    2480	          0	        103	     2	    639.419064
        889425.7142112289	      1883	      2493	       272	    2492	          0	        104	     2	    718.098172
        893104.8673208051	      1890	      2506	       276	    2505	          0	        106	     2	    328.047506
        896450.3681173415	      1896	      2513	       277	    2512	          0	        106	     2	    672.351446
        900008.1962041574	      1904	      2525	       279	    2524	          0	        107	     2	    603.680136
        904074.2185448190	      1910	      2533	       280	    2532	          0	        107	     2	   1047.621662
        907217.0835309454	      1913	      2537	       280	    2536	          0	        107	     2	   1047.621662
        911213.3669544876	      1920	      2547	       281	    2546	          0	        108	     2	    570.897632
        914691.9206423106	      1925	      2554	       282	    2553	          0	        108	     2	    882.930396
        918223.6422263490	      1929	      2558	       282	    2557	          0	        108	     2	    882.930396
        921755.3638103873	      1933	      2563	       282	    2562	          0	        108	     2	    882.930396
        925287.0853944257	      1937	      2567	       282	    2566	          0	        108	     2	    882.930396
        929164.3669654778	      1943	      2576	       284	    2575	          0	        109	     2	    809.383983
        932562.2721048347	      1946	      2580	       285	    2579	          0	        109	     3	   1294.260578
        936445.0538389541	      1949	      2583	       285	    2582	          0	        109	     3	   1294.260578
        939744.6048256357	      1952	      2589	       286	    2588	          0	        110	     3	    711.029831
        943299.7539786457	      1957	      2595	       286	    2594	          0	        110	     3	    711.029831
        946854.9031316557	      1962	      2600	       286	    2599	          0	        110	     3	    711.029831
        950410.0522846656	      1967	      2605	       286	    2604	          0	        110	     3	    711.029831
        954676.2312682776	      1973	      2612	       287	    2611	          0	        110	     3	    711.029831
        957888.1775881062	      1977	      2617	       288	    2616	          0	        110	     2	   1078.856828
        961256.3604946632	      1982	      2626	       290	    2625	          0	        111	     2	    778.522706
        965148.9740247460	      1987	      2632	       290	    2631	          0	        111	     2	    778.522706
        969041.5875548287	      1992	      2637	       290	    2636	          0	        111	     2	    778.522706
        972155.6783788949	      1996	      2641	       290	    2640	          0	        111	     2	    778.522706
        976048.2919089777	      2001	      2647	       291	    2646	          0	        111	     2	    778.522706
        979488.0728399992	      2006	      2656	       292	    2655	          0	        112	     2	    325.690107
        982966.9290999839	      2012	      2664	       294	    2663	          0	        112	     3	    894.824778
        986546.2282121162	      2016	      2669	       294	    2668	          0	        112	     3	    894.824778
        990125.5273242485	      2020	      2673	       294	    2672	          0	        112	     3	    894.824778
        994326.2536367449	      2027	      2685	       296	    2684	          0	        113	     3	    868.379567
        997433.7041802912	      2031	      2693	       297	    2692	          0	        114	     3	    502.311843
       1000949.8870814648	      2038	      2701	       297	    2700	          0	        114	     3	    502.311843
       1004466.0699826383	      2045	      2708	       297	    2707	          0	        114	     3	    502.311843
       1008189.6593131145	      2050	      2714	       298	    2713	          0	        114	     3	    906.321881
       1011814.9468390165	      2054	      2719	       298	    2718	          0	        114	     3	    906.321881
       1015440.2343649185	      2058	      2723	       298	    2722	          0	        114	     3	    906.321881
       1018824.3945799434	      2064	      2733	       299	    2732	          0	        115	     3	    564.026703
       1022772.5814974724	      2071	      2740	       299	    2739	          0	        115	     3	    564.026703
       1026520.3810967676	      2076	      2747	       300	    2746	          0	        115	     3	    873.248731
       1030013.3760224836	      2080	      2751	       300	    2750	          0	        115	     3	    873.248731
       1033371.9732643563	      2085	      2760	       301	    2759	          0	        116	     3	    537.366593
       1036937.1418591015	      2092	      2769	       302	    2768	          0	        117	     3	    340.969037
       1040978.0367689965	      2102	      2781	       303	    2780	          0	        117	     2	    656.571308
       1044260.8933094180	      2107	      2786	       303	    2785	          0	        117	     2	    656.571308
       1048200.3211579238	      2113	      2792	       303	    2791	          0	        117	     2	    656.571308
       1051483.1776983452	      2118	      2797	       303	    2796	          0	        117	     2	    656.571308
       1054918.5353550019	      2124	      2808	       305	    2807	          0	        118	     2	    152.501116
       1058403.7358448037	      2134	      2825	       310	    2824	          0	        120	     3	    248.643545
       1062050.8299528512	      2145	      2844	       314	    2843	          0	        122	     2	    194.496950
       1065635.0283746989	      2156	      2861	       317	    2860	          0	        123	     3	    313.713561
       1069815.8227922395	      2166	      2873	       319	    2872	          0	        123	     3	    728.953647
       1073460.5910262151	      2171	      2879	       319	    2878	          0	        123	     3	    728.953647
       1076743.2776659175	      2176	      2887	       320	    2886	          0	        124	     3	    366.872053
       1080201.3913129407	      2187	      2905	       323	    2904	          0	        126	     3	    218.665901
       1084044.0461544015	      2197	      2918	       325	    2917	          0	        126	     4	    505.107437
       1087712.6987121818	      2207	      2932	       327	    2931	          0	        127	     4	    525.390638
       1090908.6033980662	      2214	      2945	       329	    2944	          0	        129	     4	    207.123870
       1094517.5262557613	      2231	      2972	       334	    2971	          0	        132	     3	    127.941876
       1098035.6751191604	      2266	      3020	       339	    3019	          0	        135	     2	     53.467867
       1101627.5149954753	      2308	      3078	       344	    3077	          0	        136	     3	    123.974187
       1105213.5164179527	      2350	      3140	       346	    3139	          0	        137	     3	     76.300233
       1108800.3151384152	      2416	      3251	       357	    3250	          0	        143	     3	     15.618998
       1112408.0171425100	      2493	      3393	       377	    3392	          0	        147	     2	     20.945310
       1116028.8251421610	      2557	      3492	       388	    3491	          0	        151	     2	     38.938839
       1119603.0536177361	     16134	     30335	      2347	   30334	        279	        165	     2	     36.466033
       1123311.1985729313	     16209	     30449	      2368	   30448	        281	        168	     2	    221.348582
       1126852.7758785761	     16225	     30466	      2368	   30465	        281	        168	     2	    221.348582
       1130443.6288723645	     16248	     30503	      2378	   30502	        281	        170	     3	    414.904374
       1134082.4671983828	     16256	     30513	      2379	   30512	        281	        170	     3	    734.507707
       1137787.8020316986	     16265	     30526	      2380	   30525	        281	        171	     3	    411.703870
       1141257.9420892433	     16277	     30547	      2382	   30546	        281	        172	     3	    248.336494
       1144982.9894999757	     16292	     30564	      2383	   30563	        281	        172	     3	    248.336494
       1148459.7004166592	     16306	     30578	      2383	   30577	        281	        172	     3	    248.336494
       1152184.7478273916	     16321	     30603	      2385	   30602	        281	        172	     3	    248.336494
       1155859.9540977504	     16335	     30628	      2388	   30627	        281	        173	     2	    340.868971
       1159268.6438116988	     16345	     30638	      2388	   30637	        281	        173	     2	    340.868971
       1162879.0001150472	     16392	     30719	      2399	   30718	        281	        177	     2	    165.140392
       1166681.2406834022	     16407	     30749	      2404	   30748	        281	        178	     2	    284.672727
       1170044.9164993491	     16427	     30781	      2410	   30780	        281	        180	     3	    100.518811
       1173737.0388995404	     16449	     30809	      2412	   30808	        281	        180	     2	    171.028742
       1177270.8099673765	     16488	     30869	      2418	   30868	        281	        183	     2	     97.314066
       1180863.7402600904	     16518	     30911	      2423	   30910	        281	        185	     2	    157.269717
       1184512.1585346130	     16546	     30946	      2426	   30945	        281	        186	     2	    266.823697
       1188033.0201782275	     16561	     30964	      2427	   30963	        281	        187	     2	    146.450245
       1191726.0406134774	     16571	     30976	      2429	   30975	        281	        187	     2	    449.821816
       1195324.6151401692	     16579	     30984	      2429	   30983	        281	        187	     2	    449.821816
       1198923.1896668610	     16587	     30994	      2430	   30993	        281	        187	     2	    449.821816
       1202521.7641935528	     16595	     31002	      2430	   31001	        281	        187	     2	    449.821816
       1206394.5140438585	     16603	     31011	      2431	   31010	        281	        187	     3	    723.997139
       1210014.4997411105	     16608	     31017	      2431	   31016	        281	        187	     3	    723.997139
       1213634.4854383625	     16613	     31022	      2431	   31021	        281	        187	     3	    723.997139
       1217254.4711356144	     16618	     31027	      2431	   31026	        281	        187	     3	    723.997139
       1220828.8359718937	     16621	     31032	      2432	   31031	        281	        187	     3	   1191.454945
       1224403.2008081730	     16624	     31037	      2432	   31036	        281	        187	     3	   1191.454945
       1227977.5656444523	     16627	     31040	      2432	   31039	        281	        187	     3	   1191.454945
       1231551.9304807317	     16630	     31044	      2432	   31043	        281	        187	     3	   1191.454945
       1235126.2953170110	     16633	     31047	      2432	   31046	        281	        187	     3	   1191.454945
       1238700.6601532903	     16636	     31050	      2432	   31049	        281	        187	     3	   1191.454945
       1242275.0249895696	     16639	     31054	      2433	   31053	        281	        187	     3	   1191.454945
       1246026.1941430727	     16644	     31063	      2434	   31062	        281	        188	     3	    750.233831
       1249777.3632965758	     16649	     31068	      2434	   31067	        281	        188	     3	    750.233831
       1253928.6205176322	     16654	     31074	      2435	   31073	        281	        188	     3	   1150.321898
       1256659.2336320237	     16658	     31082	      2436	   31081	        281	        189	     3	    682.653279
       1260236.2169156608	     16667	     31097	      2439	   31096	        281	        191	     3	    329.110642
       1263894.2166337818	     16676	     31109	      2442	   31108	        281	        192	     2	    446.297878
       1267757.2455825671	     16684	     31119	      2443	   31118	        281	        192	     3	    738.943801
       1270873.1059632846	     16690	     31130	      2444	   31129	        281	        193	     3	    409.493195
       1274556.7629143929	     16695	     31140	      2447	   31139	        281	        194	     2	    468.100903
       1279224.9032418688	     16702	     31149	      2448	   31148	        281	        194	     3	   1234.839168
       1281694.5815787956	     16704	     31151	      2448	   31150	        281	        194	     3	   1234.839168
       1285399.0990841857	     16707	     31154	      2448	   31153	        281	        194	     3	   1234.839168
