   Simtime [s] 	   Realtime [s]	 Percentage [%]
        3049200	       8.297054	            2.4
        3052800	       8.298378	            2.4
        3056400	       8.299944	            2.4
        3060000	        8.30143	            2.4
        3063600	       8.302957	            2.4
        3067200	       8.304423	            2.4
        3070800	       8.306093	            2.4
        3074400	       8.307821	            2.4
        3078000	       8.309534	            2.4
        3081600	       8.311067	            2.4
        3085200	       8.312533	            2.4
        3088800	       8.314418	            2.4
        3092400	       8.315869	            2.5
        3096000	       8.317303	            2.5
        3099600	       8.318723	            2.5
        3103200	       8.320462	            2.5
        3106800	       8.321859	            2.5
        3110400	       8.323221	            2.5
        3114000	       8.324779	            2.5
        3117600	       8.326221	            2.5
        3121200	       8.327607	            2.5
        3124800	       8.328927	            2.5
        3128400	       8.330336	            2.5
        3132000	       8.331714	            2.5
        3135600	       8.333519	            2.5
        3139200	       8.335933	            2.5
        3142800	       8.337908	            2.5
        3146400	       8.339719	            2.5
        3150000	       8.344286	            2.5
        3153600	       8.346504	            2.5
        3157200	       8.348241	            2.5
